request_date,request_time,response_date,response_time,status_code,duration_ms,request_id
20.01.2026,19:22:41.60053,20.01.2026,19:22:51.63854,200,10038,3cc9e574-d1c7-4dfc-9073-8fc15816cde0
20.01.2026,19:22:50.13117,20.01.2026,19:23:00.39359,200,10262,49beb8f6-271c-46e9-943d-717cf3863bce
20.01.2026,19:22:53.38274,20.01.2026,19:23:02.69849,200,9316,a24d652f-7d09-475f-89c9-92543feefc91
20.01.2026,19:22:53.28945,20.01.2026,19:23:04.84892,200,11559,8c260a4d-705c-4f85-b74c-2d40309e7beb
20.01.2026,19:23:02.12125,20.01.2026,19:23:12.05999,200,9938,b653dde1-ecef-46e8-ae41-26025fedb309
20.01.2026,19:23:04.16837,20.01.2026,19:23:13.50102,200,9333,09d0c605-aeb7-4ad8-99dc-c7690b5f1daa
20.01.2026,19:23:06.02445,20.01.2026,19:23:15.88341,200,9859,8ee416d7-97e9-4f64-b59b-030206a6fe92
20.01.2026,19:23:13.28640,20.01.2026,19:23:24.25868,200,10972,6aa54c40-b784-4e07-8251-2ff656604998
20.01.2026,19:23:14.76899,20.01.2026,19:23:24.80698,200,10038,998d8b65-bfb3-46bd-a11b-ffb8e83906be
20.01.2026,19:23:16.98470,20.01.2026,19:23:26.30340,200,9319,a134ec5e-e1c8-4af4-bdf8-9b93d7ef657f
20.01.2026,19:23:26.12959,20.01.2026,19:23:36.24359,200,10114,f97c82c4-0148-4a73-a1e4-03aef4cc15e9
20.01.2026,19:23:26.30140,20.01.2026,19:23:37.00884,200,10707,4f6a787b-805d-480a-bc48-8cdf19c4bdab
20.01.2026,19:23:27.40699,20.01.2026,19:23:37.98952,200,10583,b7e8e49b-8979-4244-9058-c14f93f41d98
20.01.2026,19:23:37.70663,20.01.2026,19:23:47.76534,200,10059,65863f01-b879-4b52-b522-af72fabf2379
20.01.2026,19:23:38.43855,20.01.2026,19:23:48.02061,200,9582,52e1714d-fbaa-4427-aaaa-086f9d15865e
20.01.2026,19:23:39.69572,20.01.2026,19:23:49.45384,200,9758,9cbc755f-17db-40ed-b2c0-530074dc50ba
20.01.2026,19:23:49.97442,20.01.2026,19:23:50.27396,422,299,67ebb064-5eaf-491d-acac-c7c3925a60ae
20.01.2026,19:23:50.06779,20.01.2026,19:24:00.50248,200,10435,4ef8454e-4173-48c4-935a-025d2350fd59
20.01.2026,19:23:52.07647,20.01.2026,19:24:01.31378,200,9237,6c8a4d3f-be88-4810-bd0c-98be8fd83975
20.01.2026,19:23:50.85027,20.01.2026,19:24:01.31903,200,10469,df56207d-88a7-42b2-9096-7adeae0a3853
20.01.2026,19:24:01.95482,20.01.2026,19:24:11.35804,200,9404,13adda38-64ca-460e-aa25-bc4b92162301
20.01.2026,19:24:02.60816,20.01.2026,19:24:12.68097,200,10072,d77252d3-dee5-42a7-b245-af46f523a91e
20.01.2026,19:24:03.16856,20.01.2026,19:24:14.64450,200,11476,98bc45b4-378a-4940-ad4e-1a23212c33d2
20.01.2026,19:24:13.18332,20.01.2026,19:24:23.04371,200,9860,cdf15b1f-9401-4157-ab5f-a93bd229ea96
20.01.2026,19:24:13.74527,20.01.2026,19:24:23.67625,200,9931,d6a4ae68-6e5f-4efe-b56a-dae66a399b91
20.01.2026,19:24:16.12258,20.01.2026,19:24:26.00237,200,9880,3e22eb3e-8b02-49ae-b11a-d0cb9c557e36
20.01.2026,19:24:24.15660,20.01.2026,19:24:34.67689,200,10520,11f069ee-1cb7-45a4-835c-d25badc05cb3
20.01.2026,19:24:25.30764,20.01.2026,19:24:34.75556,200,9448,aa1add0e-99ea-449b-9184-5ce8c423b34a
20.01.2026,19:24:28.01918,20.01.2026,19:24:37.62810,200,9609,92a9d3fe-252b-4a08-bb2a-c9d925045926
20.01.2026,19:24:36.25500,20.01.2026,19:24:46.89660,200,10641,a4355aa7-ce7e-492b-82e4-8a6dfa1288d2
20.01.2026,19:24:35.77070,20.01.2026,19:24:47.71233,200,11942,d405633d-4401-4fcc-baa6-95242d335b2a
20.01.2026,19:24:39.66703,20.01.2026,19:24:49.63527,200,9968,31c9c348-5bb8-49a6-8a44-c91a221bc03f
20.01.2026,19:24:48.84110,20.01.2026,19:24:58.55588,200,9714,f80f55e7-b84a-4df1-8853-94639061826a
20.01.2026,19:24:48.93262,20.01.2026,19:24:58.95241,200,10020,94608447-db0f-4867-9663-ce6c1f54b744
20.01.2026,19:24:50.98794,20.01.2026,19:25:01.64640,200,10659,1f1ca93d-0998-47b2-98c2-0c5929d0e98e
20.01.2026,19:25:00.21173,20.01.2026,19:25:10.73007,200,10519,273e124c-c60a-4ba1-9dd4-42c5f4a84423
20.01.2026,19:24:59.91568,20.01.2026,19:25:12.12676,200,12211,0e91428d-c99f-414c-8af2-26e153674751
20.01.2026,19:25:03.47648,20.01.2026,19:25:13.73145,200,10255,cbf6c28a-19ca-47f7-83ce-1622b4f75656
20.01.2026,19:25:12.38464,20.01.2026,19:25:21.93148,200,9547,a1e07ff1-6011-4b2c-af79-6a094b3f5a5f
20.01.2026,19:25:13.52210,20.01.2026,19:25:23.34334,200,9821,5353caeb-d113-458d-9e91-5295be5d48ac
20.01.2026,19:25:15.61718,20.01.2026,19:25:25.52105,200,9904,3027c8af-e528-4076-ab86-5adf08159d6e
20.01.2026,19:25:24.88453,20.01.2026,19:25:35.02039,200,10136,114cb84f-df0d-42ed-a2d5-b7d6e4e91053
20.01.2026,19:25:23.98322,20.01.2026,19:25:35.02240,200,11039,57192c35-c9d8-4884-b96b-8fe4fe029818
20.01.2026,19:25:27.52729,20.01.2026,19:25:37.52692,200,9999,d4dd0055-4d68-4963-9a34-520d4b368022
20.01.2026,19:25:36.33723,20.01.2026,19:25:46.18996,200,9852,663e4d6b-b470-44ac-aa49-baa787061632
20.01.2026,19:25:36.88320,20.01.2026,19:25:46.18846,200,9305,58150271-3976-447a-bb92-21ca1844e343
20.01.2026,19:25:39.33692,20.01.2026,19:25:49.89775,200,10561,a220bfd8-836d-47ba-9a94-3903575d260d
20.01.2026,19:25:48.03493,20.01.2026,19:25:58.12939,200,10095,1766d415-0f20-4ed2-b713-a5314a4e8e6b
20.01.2026,19:25:47.64695,20.01.2026,19:25:58.37750,200,10731,19dabb69-9652-4ea0-932f-a2eb68626263
20.01.2026,19:25:51.82025,20.01.2026,19:26:01.33622,200,9516,97638faa-1a6f-4f22-9bbc-8e04d3d46205
20.01.2026,19:25:59.47068,20.01.2026,19:26:08.53408,200,9064,0bae3e38-ef8f-46f7-ac53-459f366cde93
20.01.2026,19:25:59.48640,20.01.2026,19:26:09.68067,200,10194,fb281b8c-7dcc-4d41-a4c8-86bbf2469031
20.01.2026,19:26:02.67251,20.01.2026,19:26:12.37263,200,9700,3b3848b7-139e-45fb-a850-04e17c424e2d
20.01.2026,19:26:09.99703,20.01.2026,19:26:19.76705,200,9770,f5fdce73-53cc-4134-ae44-f7b5c223b996
20.01.2026,19:26:10.77666,20.01.2026,19:26:20.69512,200,9919,6cb3e77d-2636-41e4-8cd8-d655fc78514b
20.01.2026,19:26:14.09155,20.01.2026,19:26:24.89270,200,10801,f19ba50d-6b49-40a1-976f-530c7e3cda94
20.01.2026,19:26:21.15885,20.01.2026,19:26:31.94942,200,10791,7aa122ce-f25f-4b76-a02e-c555984e668d
20.01.2026,19:26:22.21624,20.01.2026,19:26:32.46212,200,10246,bee119a9-a183-4acc-84d9-f5b26cf21923
20.01.2026,19:26:26.02235,20.01.2026,19:26:35.84793,200,9825,87d50065-74cc-4b5c-919d-81beca1b769a
20.01.2026,19:26:33.22526,20.01.2026,19:26:43.62991,200,10404,31783ec8-a662-4918-a651-d9470d175415
20.01.2026,19:26:34.46944,20.01.2026,19:26:44.54565,200,10076,fb80fa26-cf22-4f74-889f-2f8162c5afae
20.01.2026,19:26:37.45642,20.01.2026,19:26:46.62512,200,9170,ac130a2e-7dde-4e94-a26d-f34cf2544b37
20.01.2026,19:26:45.14583,20.01.2026,19:26:54.87585,200,9730,83b80c38-e67b-491d-857b-b86cee6c5f01
20.01.2026,19:26:46.05103,20.01.2026,19:26:56.32338,200,10272,0a9123ee-c912-4db0-a74c-0841864e075b
20.01.2026,19:26:47.85790,20.01.2026,19:26:57.69761,200,9841,779ceba6-0591-4cb0-81c3-599766827fc2
20.01.2026,19:26:56.60227,20.01.2026,19:27:06.15354,200,9551,e37be787-6001-467d-b786-bcf7789b1a31
20.01.2026,19:26:58.34472,20.01.2026,19:27:07.69168,200,9347,9b064ee5-cabe-47f2-b1a2-67211a3db25d
20.01.2026,19:26:58.81531,20.01.2026,19:27:07.86948,200,9054,53a5ef97-92ba-41ef-b30b-9de323880a98
20.01.2026,19:27:07.65608,20.01.2026,19:27:17.43214,200,9776,7e67ec8c-793e-42cd-8225-3775888eccc0
20.01.2026,19:27:09.65024,20.01.2026,19:27:18.64475,200,8994,5b540d46-5374-46df-9185-810027e965ad
20.01.2026,19:27:09.90013,20.01.2026,19:27:19.59060,200,9690,a9773cfd-dbdb-495e-bba3-078d9e4f7d45
20.01.2026,19:27:19.07538,20.01.2026,19:27:28.72748,200,9652,fe69c88f-a23e-49ac-8f48-9b0eb9593309
20.01.2026,19:27:20.48478,20.01.2026,19:27:30.45664,200,9972,4bba0c14-0c7a-47a2-98ef-2b5b8bd5c4c5
20.01.2026,19:27:20.92163,20.01.2026,19:27:30.94725,200,10026,03050402-cea9-433f-bf1c-768b5eb3ae52
20.01.2026,19:27:29.86278,20.01.2026,19:27:39.34463,200,9482,1d46f3fb-ec27-4446-a155-1348dc69bc7e
20.01.2026,19:27:31.86917,20.01.2026,19:27:41.68176,200,9812,086cd846-718d-4305-a5a5-d395ada16a9e
20.01.2026,19:27:32.14967,20.01.2026,19:27:42.41547,200,10266,6af4ff22-5f6a-4a87-952d-5f716a4a9334
20.01.2026,19:27:40.65913,20.01.2026,19:27:50.32332,200,9664,51eea20a-776e-44ca-911c-cdb3d461a5a0
20.01.2026,19:27:43.46772,20.01.2026,19:27:53.06520,200,9598,641e7271-a8e9-4e90-aea5-39ce889e3679
20.01.2026,19:27:43.60796,20.01.2026,19:27:53.14168,200,9534,378b1dd6-a516-4513-a992-23a1e9024f7b
20.01.2026,19:27:51.71685,20.01.2026,19:28:03.08643,200,11370,242860f5-a818-426f-9a4d-d5e378ad7c54
20.01.2026,19:27:54.97193,20.01.2026,19:28:03.78490,200,8813,e8d4497e-0a9e-44e8-a956-381a0ad426ab
20.01.2026,19:27:54.72203,20.01.2026,19:28:04.25436,200,9532,8b8f8cf8-9412-4c70-8076-c84c3114a9d9
20.01.2026,19:28:04.99092,20.01.2026,19:28:05.34283,422,352,1853c636-7c2d-4e64-87fd-60f8d81896e3
20.01.2026,19:28:04.96081,20.01.2026,19:28:15.31232,200,10352,58509f56-c3ad-4fd6-bf0a-ff5376cc773b
20.01.2026,19:28:06.44401,20.01.2026,19:28:16.03519,200,9591,14426a0e-997a-4df1-9586-99c00970013b
20.01.2026,19:28:06.00243,20.01.2026,19:28:16.71595,200,10713,f20d62d8-d155-46a7-a80b-68dea45cdf6e
20.01.2026,19:28:16.42570,20.01.2026,19:28:26.56306,200,10138,3a5ff6d1-ee46-4d20-9124-f528fb89ca4b
20.01.2026,19:28:17.42178,20.01.2026,19:28:26.82392,200,9402,ba984470-2f59-49e4-a25a-7e6fefc6fc4e
20.01.2026,19:28:18.57517,20.01.2026,19:28:28.44751,200,9872,658ac099-16a7-4c1f-8c63-65fedae31c3b
20.01.2026,19:28:28.04334,20.01.2026,19:28:37.77143,200,9728,cae37223-c4f4-4bd1-a7a5-ed72281768a0
20.01.2026,19:28:27.81050,20.01.2026,19:28:38.62006,200,10810,09a508a6-d55f-4e75-baa1-1684d2143d8e
20.01.2026,19:28:29.57520,20.01.2026,19:28:40.64840,200,11073,3f17c43e-9235-42f8-b892-75c1d912ce8d
20.01.2026,19:28:39.33299,20.01.2026,19:28:49.99073,200,10658,fef1c3af-6f6c-4908-9838-d5c3126ea7b2
20.01.2026,19:28:40.59684,20.01.2026,19:28:50.25542,200,9659,521bc696-130a-45d1-b3d0-04c5900d23a5
20.01.2026,19:28:42.13459,20.01.2026,19:28:52.58487,200,10450,304c3707-d52d-4400-a449-aa4e15398efe
20.01.2026,19:28:51.92982,20.01.2026,19:29:01.45255,200,9523,3f71dacf-6304-4dab-8bcc-0a397a985428
20.01.2026,19:28:51.80242,20.01.2026,19:29:02.38215,200,10580,a6bb32e3-0fa5-4e79-b956-3e0595d284ea
20.01.2026,19:28:54.33925,20.01.2026,19:29:04.61354,200,10274,29f55675-7a19-4d51-b2e8-36da40639cd8
20.01.2026,19:29:02.76671,20.01.2026,19:29:13.32728,200,10561,8502c887-2425-4424-85b2-1178802291b3
20.01.2026,19:29:03.85489,20.01.2026,19:29:14.33970,200,10485,c99a45d2-8dd9-40c5-85c3-d7e6bca2b27a
20.01.2026,19:29:05.93798,20.01.2026,19:29:15.59028,200,9653,03d6b184-d322-452c-a72c-c95eef031baa
20.01.2026,19:29:16.11993,20.01.2026,19:29:25.63708,200,9518,26a3ab06-15ab-445b-af6d-d87efac9b485
20.01.2026,19:29:15.10745,20.01.2026,19:29:25.82829,200,10721,c9be907a-9695-42fd-b55b-46fbf56e6f6c
20.01.2026,19:29:16.70059,20.01.2026,19:29:27.09091,200,10390,803037af-1c71-420e-bc05-474d525e2d5e
20.01.2026,19:29:26.91504,20.01.2026,19:29:36.57693,200,9661,75112ef7-3998-41f8-b74f-ff5e4b9b85f8
20.01.2026,19:29:27.54067,20.01.2026,19:29:37.41561,200,9875,514a7d0c-594b-41c5-b632-20f85325b131
20.01.2026,19:29:28.91288,20.01.2026,19:29:38.66811,200,9756,0229237b-b93d-4ab1-872c-2251d2b7964e
20.01.2026,19:29:38.81948,20.01.2026,19:29:48.76290,200,9943,bae09652-3752-4a7c-9a07-626f2793ff0e
20.01.2026,19:29:37.85486,20.01.2026,19:29:48.85729,200,11003,fd5a0771-4d49-4a92-8d94-51be1f512465
20.01.2026,19:29:40.14447,20.01.2026,19:29:51.03337,200,10889,ba3512dc-a458-4350-a11b-6153e3b055be
20.01.2026,19:29:49.88543,20.01.2026,19:29:59.56285,200,9677,bb7e1caa-9c4f-48c1-ac47-7ed4f5bcbd65
20.01.2026,19:29:50.50603,20.01.2026,19:30:00.13232,200,9626,cc3be15b-1879-422f-814f-7c776a40b812
20.01.2026,19:29:52.42337,20.01.2026,19:30:03.90209,200,11479,f13f2077-2d4f-4b5a-9694-64db4e285b2c
20.01.2026,19:30:01.21388,20.01.2026,19:30:11.07734,200,9864,029dfcd4-03a3-41c5-92fa-202b8c6ff74e
20.01.2026,19:30:00.67132,20.01.2026,19:30:11.49415,200,10823,d2acfaaa-3980-427b-b938-842ebe7bfa26
20.01.2026,19:30:05.86638,20.01.2026,19:30:15.27918,200,9413,a86ae2bd-efce-43e6-8c5b-65a00d4296bc
20.01.2026,19:30:12.88191,20.01.2026,19:30:22.18065,200,9299,95918b04-88e4-4a94-933c-6b3c00340aa4
20.01.2026,19:30:12.97546,20.01.2026,19:30:23.27750,200,10302,84abc98b-69bb-4096-9755-f719fe7c5811
20.01.2026,19:30:17.27656,20.01.2026,19:30:28.18789,200,10911,14b242c2-c5ed-4c60-b56d-158c2d478bc7
20.01.2026,19:30:24.20536,20.01.2026,19:30:33.64017,200,9436,8acc83ed-08f5-4d2c-a0d6-be594ffc7bf3
20.01.2026,19:30:24.78741,20.01.2026,19:30:35.49254,200,10705,401fa2d3-421e-48a1-a472-1f4188429a67
20.01.2026,19:30:29.53966,20.01.2026,19:30:39.76592,200,10226,a0ab56af-ed4d-43c8-8115-db445b0a0f9a
20.01.2026,19:30:35.38644,20.01.2026,19:30:44.79156,200,9405,e09e97f7-0f8e-4451-be0b-ec370375a49a
20.01.2026,19:30:36.62828,20.01.2026,19:30:46.62300,200,9995,f1894ebf-79bf-42c4-832e-c4b2594654d6
20.01.2026,19:30:41.48423,20.01.2026,19:30:51.00613,200,9522,7fadb55a-8375-4254-a72a-41708f4dd2a9
20.01.2026,19:30:46.17334,20.01.2026,19:30:55.93169,200,9758,d4196cc1-aa92-4cf5-8f35-5b33e50e5cff
20.01.2026,19:30:48.60348,20.01.2026,19:30:58.10250,200,9499,bd941bdb-5f28-43bd-bce4-f9ebbd9492fa
20.01.2026,19:30:52.89706,20.01.2026,19:31:03.45676,200,10559,91c675f4-1a72-4aef-a2f4-29eaedd45f28
20.01.2026,19:30:57.21234,20.01.2026,19:31:07.95333,200,10741,3d3fda3a-a6c4-43e1-88a9-fab63d6b8e38
20.01.2026,19:30:59.86112,20.01.2026,19:31:09.57887,200,9717,f0d43245-f26e-440a-b665-53a373198e4d
20.01.2026,19:31:05.16708,20.01.2026,19:31:15.31168,200,10144,b5c56550-e357-4e2f-816d-c28ef54ceed9
20.01.2026,19:31:09.10100,20.01.2026,19:31:18.50033,200,9399,1196d8f1-ab05-43a0-a47b-64c4beb20f3c
20.01.2026,19:31:11.27472,20.01.2026,19:31:20.41972,200,9145,0a7b5ebf-9d59-4170-9b2a-ebd68fb1842a
20.01.2026,19:31:17.08515,20.01.2026,19:31:26.44863,200,9363,b61ef58e-b801-41a0-9247-600e8bb96af4
20.01.2026,19:31:20.39022,20.01.2026,19:31:30.45763,200,10068,f2de0d43-1d2c-4626-a41c-c5f39b1d6eb5
20.01.2026,19:31:21.72789,20.01.2026,19:31:32.33368,200,10605,00d5bef8-605a-4c9c-8f4e-56f1e22ffd83
20.01.2026,19:31:28.38530,20.01.2026,19:31:37.92563,200,9540,88a58459-252f-4ce1-9683-e450e0fcebea
20.01.2026,19:31:31.79579,20.01.2026,19:31:41.71016,200,9915,39833a5a-c57e-40e7-8289-e58c14e228ee
20.01.2026,19:31:33.95904,20.01.2026,19:31:43.57093,200,9611,056c0925-e214-4640-8b7a-c21fb722a030
20.01.2026,19:31:39.93393,20.01.2026,19:31:50.31301,200,10380,4dc6763a-85da-4ec4-b397-59f0414c6bac
20.01.2026,19:31:42.96862,20.01.2026,19:31:52.89449,200,9926,d8e165d7-7996-487c-ba24-85007c2f3618
20.01.2026,19:31:44.88220,20.01.2026,19:31:54.61239,200,9730,568c0502-71c4-4d9d-bce4-b00761382212
20.01.2026,19:31:51.60157,20.01.2026,19:32:02.06112,200,10460,75515239-1e1b-4a06-ad94-343bc8cacb2f
20.01.2026,19:31:54.74244,20.01.2026,19:32:04.41372,200,9671,d59cae37-c4b7-4cd1-9bc0-9eaeffc3fa6d
20.01.2026,19:31:56.61028,20.01.2026,19:32:06.52652,200,9916,db5543b2-d372-47dd-85f8-3540316144c3
20.01.2026,19:32:03.72653,20.01.2026,19:32:13.67827,200,9952,86ed3fad-1b0e-4e0f-a4a3-17c998b5b3e7
20.01.2026,19:32:06.28107,20.01.2026,19:32:15.91338,200,9632,6a706fbf-8c1b-4c62-b019-17caf780bed9
20.01.2026,19:32:08.42273,20.01.2026,19:32:19.19335,200,10771,80eb717b-0ef8-40bc-8271-efc17c5eb09e
20.01.2026,19:32:14.94430,20.01.2026,19:32:26.05606,200,11112,8a215a1c-27ad-447d-b548-bb620ecd4eb0
20.01.2026,19:32:17.30167,20.01.2026,19:32:26.76702,200,9467,6115440a-2c41-491d-a56e-4fabaea54380
20.01.2026,19:32:20.29343,20.01.2026,19:32:30.35328,200,10060,c57baca5-9893-4eac-8270-9018b1c29ce6
20.01.2026,19:32:28.00508,20.01.2026,19:32:38.26573,200,10260,6b0dd2c4-31cd-4b13-8f07-6a9071333241
20.01.2026,19:32:28.09767,20.01.2026,19:32:38.77893,200,10682,cebd2650-bbf1-4ca0-8909-e34c2a6712c5
20.01.2026,19:32:32.34596,20.01.2026,19:32:42.12982,200,9784,fe3a84f5-7206-4b1a-ada6-a8e3dfd7882b
20.01.2026,19:32:40.62686,20.01.2026,19:32:50.23025,200,9604,a8a65ffc-9666-4d55-9a35-35b58816d4d5
20.01.2026,19:32:40.01640,20.01.2026,19:32:50.72583,200,10709,f81a8962-9223-460f-8e60-b8a4f7109b59
20.01.2026,19:32:43.44692,20.01.2026,19:32:54.30351,200,10857,a0557b3b-a5ec-4b35-befc-02a42ede6a7c
20.01.2026,19:32:52.27593,20.01.2026,19:33:02.39755,200,10122,f2f74032-890a-421f-bd98-59ce7e90efaf
20.01.2026,19:32:52.55942,20.01.2026,19:33:02.61117,200,10052,88b2efdf-4978-4277-8590-44385d0ffd8b
20.01.2026,19:32:55.56645,20.01.2026,19:33:05.44291,200,9876,779df153-172b-4732-9868-2ee19f922ef4
20.01.2026,19:33:03.73197,20.01.2026,19:33:13.83511,200,10104,0849cfba-5e0e-42b2-b961-065f701402fd
20.01.2026,19:33:04.37237,20.01.2026,19:33:14.51872,200,10147,9c362943-f08a-48bf-9301-6610db80d48e
20.01.2026,19:33:07.23997,20.01.2026,19:33:17.18572,200,9946,aed0fb39-52fe-40ed-a282-8daca6e44357
20.01.2026,19:33:15.15747,20.01.2026,19:33:25.51438,200,10357,4bbd848c-e916-4145-99a4-676cd77f836a
20.01.2026,19:33:15.66881,20.01.2026,19:33:26.46560,200,10797,d6336f40-dd9a-46fd-92e5-35bc25f28bef
20.01.2026,19:33:18.82276,20.01.2026,19:33:29.33051,200,10508,73b8d396-99ab-4dbc-8938-d1d51f531967
20.01.2026,19:33:28.44036,20.01.2026,19:33:37.38251,200,8942,fba4848a-b52e-47c7-b5f7-c34496159720
20.01.2026,19:33:27.13165,20.01.2026,19:33:37.50014,200,10369,8205d289-1620-4205-ae3e-9365276c926a
20.01.2026,19:33:30.83480,20.01.2026,19:33:40.49324,200,9659,c8636fee-e903-46f4-ae9d-eb956790355c
20.01.2026,19:33:38.49125,20.01.2026,19:33:47.75535,200,9264,fac46533-96ab-4687-9422-f3e59423a084
20.01.2026,19:33:39.30014,20.01.2026,19:33:48.58273,200,9282,2f9178ee-8c40-4ba3-a44a-93119b761d81
20.01.2026,19:33:42.10632,20.01.2026,19:33:53.03412,200,10928,67387c88-baf7-4231-89fc-0a89ed0cf228
20.01.2026,19:33:49.79748,20.01.2026,19:33:59.87883,200,10081,c55dff64-9abd-4f72-93b8-d6f8bdb9ec78
20.01.2026,19:33:50.62060,20.01.2026,19:34:00.89827,200,10278,84e1abfb-2f96-4def-b5db-58d7ba8d7ac0
20.01.2026,19:33:54.54273,20.01.2026,19:34:05.29714,200,10755,65ba0c93-ed6d-4730-a5f9-43b482e9befa
20.01.2026,19:34:00.99007,20.01.2026,19:34:11.52903,200,10539,5560619a-3cce-4b68-8967-f30b3e9720a5
20.01.2026,19:34:02.34587,20.01.2026,19:34:13.38156,200,11036,38b77726-1609-4adb-90d2-f92586c65f0a
20.01.2026,19:34:06.44515,20.01.2026,19:34:18.38270,200,11938,37d14071-cb0c-47aa-9ca7-60282b5df482
20.01.2026,19:34:12.85020,20.01.2026,19:34:23.19592,200,10345,df2f3e47-30b8-4f8e-aed1-dc8c4f69b2fa
20.01.2026,19:34:15.42369,20.01.2026,19:34:25.89256,200,10469,802b04f8-819f-432b-bd19-c3808080c659
20.01.2026,19:34:19.72066,20.01.2026,19:34:29.65198,200,9931,f66d98f3-b33c-4453-9015-d1fbc5c0423c
20.01.2026,19:34:25.08125,20.01.2026,19:34:34.60905,200,9528,f9a44bc5-35a7-4c15-a883-e4c130a856f3
20.01.2026,19:34:27.98765,20.01.2026,19:34:37.95143,200,9964,0c2b9247-e477-4804-8364-060a98abea69
20.01.2026,19:34:30.96578,20.01.2026,19:34:40.73605,200,9771,b708718d-4e7f-4104-bb0c-228912f668d5
20.01.2026,19:34:36.57316,20.01.2026,19:34:46.84271,200,10269,09edf334-c4dc-437c-b870-985c919d0ce7
20.01.2026,19:34:39.03241,20.01.2026,19:34:49.39824,200,10366,4d71822c-56ad-4642-af0e-866625aef04d
20.01.2026,19:34:42.20798,20.01.2026,19:34:52.22484,200,10017,e0faf731-6a33-4e35-a0a8-ce8ce6f570da
20.01.2026,19:34:48.49248,20.01.2026,19:34:57.92279,200,9430,42598077-222f-463f-8981-c22fbca8eaf8
20.01.2026,19:34:50.88371,20.01.2026,19:35:00.93972,200,10056,c4fc891b-4d36-4c6e-ad6f-2383cbeecae6
20.01.2026,19:34:53.54838,20.01.2026,19:35:05.48999,200,11941,865c70fd-85c4-4ca4-9fdd-3102fb6224d9
20.01.2026,19:34:59.51005,20.01.2026,19:35:11.22884,200,11718,96da06ee-eca2-4253-8b86-1dc411bf976a
20.01.2026,19:35:02.12390,20.01.2026,19:35:14.14529,200,12022,3cb68bef-cfee-43a4-97a4-eaeafd189b5e
20.01.2026,19:35:06.84465,20.01.2026,19:35:17.06030,200,10216,40f64763-2f38-47e0-9cfe-793ad936e46d
20.01.2026,19:35:12.59200,20.01.2026,19:35:22.60702,200,10015,aa15e38f-df37-4643-92bd-7b7df0ab0f8e
20.01.2026,19:35:15.71262,20.01.2026,19:35:25.14641,200,9434,3dd215d9-ad8d-4a30-a75c-23e40d21d736
20.01.2026,19:35:18.75022,20.01.2026,19:35:28.87994,200,10129,37ef1d15-0cd0-4749-bd95-0235b0896c19
20.01.2026,19:35:23.83948,20.01.2026,19:35:34.13852,200,10299,faf66f63-b459-421b-8438-9736a998e912
20.01.2026,19:35:26.56244,20.01.2026,19:35:36.01687,200,9454,a3ba4275-e07f-48b4-9871-06fbb4f25373
20.01.2026,19:35:30.51157,20.01.2026,19:35:39.62989,200,9118,924c08c2-1e7a-47ab-a6ae-f1d40daeacac
20.01.2026,19:35:35.75964,20.01.2026,19:35:45.42106,200,9662,320681ac-576d-46d9-a4f4-4b36ad555899
20.01.2026,19:35:37.44307,20.01.2026,19:35:47.74234,200,10299,ec5c5938-733f-4f4d-b407-00c8052869dd
20.01.2026,19:35:40.94642,20.01.2026,19:35:51.05340,200,10107,49bfb954-0f15-43c6-9328-0cd209053643
20.01.2026,19:35:46.76565,20.01.2026,19:35:57.66156,200,10896,17eefcdf-b0f0-4749-9185-ed399b13abcc
20.01.2026,19:35:48.81359,20.01.2026,19:35:58.44267,200,9629,3f938911-7e06-4ba4-9f35-f09a0271ccaf
20.01.2026,19:35:52.82230,20.01.2026,19:36:02.28616,200,9464,81676648-f44c-4ee6-b928-bc35a7e17d1a
20.01.2026,19:35:59.74795,20.01.2026,19:36:10.10100,200,10354,165138f9-9769-4eaf-aa8d-cb7b8613af50
20.01.2026,19:35:59.57735,20.01.2026,19:36:10.72839,200,11151,3bf8fed9-d626-4e98-a472-247821d2eae5
20.01.2026,19:36:03.43001,20.01.2026,19:36:13.59221,200,10162,80fc52e2-55b4-457d-a494-5111669cf1df
20.01.2026,19:36:12.00127,20.01.2026,19:36:22.18279,200,10181,9bc5620a-1a2f-4bf8-b08d-7e9a25352444
20.01.2026,19:36:12.32796,20.01.2026,19:36:22.58071,200,10253,78d14317-6146-4f52-b689-ddcdc06e9b09
20.01.2026,19:36:15.16185,20.01.2026,19:36:24.98315,200,9822,b7bad99d-fdee-441f-b1de-50211120246f
20.01.2026,19:36:23.51216,20.01.2026,19:36:32.90681,200,9394,7e7af2fe-248f-4d6e-88bf-ebec1bde97b8
20.01.2026,19:36:24.61962,20.01.2026,19:36:34.47780,200,9858,6f46c9ec-ef84-42e2-aec0-21b9898eecd6
20.01.2026,19:36:26.52000,20.01.2026,19:36:36.32296,200,9802,3c3c0639-e97d-4681-bcc8-746e8560c52b
20.01.2026,19:36:34.08983,20.01.2026,19:36:43.88812,200,9799,bfbcf0a9-07c1-406c-863f-7711132073e1
20.01.2026,19:36:36.04024,20.01.2026,19:36:45.81823,200,9778,34f11def-0fbd-4b53-a9e1-2c941764fbc9
20.01.2026,19:36:37.88287,20.01.2026,19:36:48.96653,200,11084,73a33ef9-1311-4e78-8aa4-d9abfe30bf8a
