request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
bc215a3c-0caa-4ec8-96fe-d1eb1501f1a0,11.09.2025 12:25:25.15696Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.551184,2025-09-11T12:25:25.556486,5,5989e21e-2ce2-4632-a4ac-838480caf617
5cd4d7c6-82c1-463b-895a-ce5956bed6ee,11.09.2025 12:25:25.17370Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.567257,2025-09-11T12:25:25.573616,6,00f209a8-f304-4aad-9006-e883acd3824c
c868c428-31b7-4f1d-8be7-3449911b984e,11.09.2025 12:25:25.17293Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.570042,2025-09-11T12:25:25.577212,7,b0de5464-3f72-4813-a2ce-fd9866e63ee7
2147a087-b92c-481c-8f2b-f3f6bff35f62,11.09.2025 12:25:25.17469Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.571308,2025-09-11T12:25:25.580163,9,e31dc26d-4fd4-4a50-9d1d-38a2a7049955
94c6b488-52fc-47f3-b67e-2fe1a2ac21ca,11.09.2025 12:25:25.18894Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.588249,2025-09-11T12:25:25.597000,9,aa9bf831-785e-4e45-9f0b-8f8449ab005b
6d80280c-5d9d-4d74-8c04-bea2ac3ce1b5,11.09.2025 12:25:25.20684Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.598664,2025-09-11T12:25:25.605164,7,11ab2a2c-2918-4c78-a8eb-356ae2ab2580
5e4d84eb-8682-4362-9730-713d4253fb44,11.09.2025 12:25:25.25156Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.648184,2025-09-11T12:25:25.658019,10,bdf8cc24-b034-4e83-add3-1db30541a55d
90d4bdb1-4e1a-4fca-b16f-96f7ee65f858,11.09.2025 12:25:25.25362Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.652649,2025-09-11T12:25:25.658747,6,e2bacff3-87dc-4bd9-b677-d313e3b08a55
dd4e2fa5-a01b-42d8-9b90-68bf6a56657b,11.09.2025 12:25:25.25258Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.651872,2025-09-11T12:25:25.657783,6,47f86ecb-c3b7-40fd-a88a-f63d1bed1bbf
8815cd93-ceb3-4fbf-8507-ddd07a967c42,11.09.2025 12:25:25.25211Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.648529,2025-09-11T12:25:25.658132,10,be428b44-9f9f-4176-974c-4f449a87109a
bbe7c2d9-0712-4422-abdd-d7d791268582,11.09.2025 12:25:25.25082Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.647133,2025-09-11T12:25:25.657191,10,f17d0893-f04c-4506-8183-17c89deabff9
21aed53b-616f-4c81-a6ed-d64650f3d9a1,11.09.2025 12:25:25.28367Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.679873,2025-09-11T12:25:25.688362,9,97f6e0fb-f68c-4e1f-9541-686221ea983e
da0ea08f-a181-4ceb-bd46-a89e86bd8e38,11.09.2025 12:25:25.28441Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.681979,2025-09-11T12:25:25.690000,9,2a644180-6afd-4462-a567-854273c7ee63
55e8b28c-fc38-48d6-b8b2-d76631c5aa66,11.09.2025 12:25:25.28284Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.678661,2025-09-11T12:25:25.687438,9,13b8fbee-78d3-4328-9680-41fbae597516
57d7a684-1e4f-44b9-a6c4-6cf41e544f3a,11.09.2025 12:25:25.29490Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.689854,2025-09-11T12:25:25.695930,6,bc1a3ea0-45d8-4afc-9327-9b1722010312
0b7df250-fd44-4c3c-8e41-6d8315ffeebc,11.09.2025 12:25:25.32622Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.714318,2025-09-11T12:25:25.718872,4,fc0b8ac2-f6cf-44c9-a138-cb3a10388740
6fdafb58-9f9c-4bac-8f68-530cf37a3ee2,11.09.2025 12:25:25.34684Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.735147,2025-09-11T12:25:25.740334,5,364f8eab-7332-4e9f-a9b0-14cb9583dd8d
840d67cb-2f33-42a2-ab0b-56429e4efe33,11.09.2025 12:25:25.35982Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.751068,2025-09-11T12:25:25.756503,5,58a70404-d215-4c4c-889f-57e004b42c4c
0e1f30bf-2305-4304-a062-4e9b3676bec0,11.09.2025 12:25:25.37485Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.770021,2025-09-11T12:25:25.776587,6,d98bbedf-ea21-4d20-b6ef-9ca5bacce9f3
e4dbcf29-9440-4ed3-9c23-ab745a6f4538,11.09.2025 12:25:25.37640Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.772498,2025-09-11T12:25:25.779332,7,0c3d9c85-3d3e-4dea-8878-a968127f2277
8317fb46-d15e-48d3-99d1-0b5186b1d75d,11.09.2025 12:25:25.37557Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.770929,2025-09-11T12:25:25.778275,8,4422f71a-98d9-4dcb-bf34-c382e6ec38c3
508e5f28-dde9-45b5-b4ef-192afaff36cd,11.09.2025 12:25:25.39080Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.784184,2025-09-11T12:25:25.794593,10,5b30d3d1-6704-491c-a012-a2ed31443d18
13b4bf09-732e-4b55-bcda-c117a912617c,11.09.2025 12:25:25.40679Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.798022,2025-09-11T12:25:25.805818,7,bcd70163-4d48-40a5-82e1-be6008a3adfa
e5ca1184-2269-4d83-a32d-6e0666925b5c,11.09.2025 12:25:25.40753Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.800469,2025-09-11T12:25:25.806959,6,386f4595-4ffa-43d3-9a57-c02668fd9de1
f98b3a8f-86ea-4b77-beb3-5de81902a1e2,11.09.2025 12:25:25.40939Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.803952,2025-09-11T12:25:25.812970,9,97f89374-5a50-4c9c-b8b7-9f3f31d35306
b09b1b4a-a757-47b4-bcab-56b1fb0af033,11.09.2025 12:25:25.42215Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.813572,2025-09-11T12:25:25.819241,6,3ba71c3d-d476-43a1-8e1d-a78098f88f2e
48480211-a57e-4371-8812-52b1e2174eb5,11.09.2025 12:25:25.43027Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.825847,2025-09-11T12:25:25.834205,9,88482e5f-1ec0-4448-bb88-64c3b597f0ec
5220067d-33ab-4723-9b23-230553ee08f4,11.09.2025 12:25:25.43104Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.835223,2025-09-11T12:25:25.844864,9,05d16909-cddf-4d3a-8410-82fc0b6ca218
94294e9d-24ca-4c9c-bffb-3a60c5c76fa2,11.09.2025 12:25:25.43815Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.841258,2025-09-11T12:25:25.848079,7,0626c1a0-59cb-4513-8206-dade13f2667f
e0cf7a59-1f8f-439a-954e-8f9b17cc476c,11.09.2025 12:25:25.43897Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.843155,2025-09-11T12:25:25.849039,6,767068a6-f386-47df-9670-4943db400399
8936bab9-c697-4bc9-aa15-a8cff67242e8,11.09.2025 12:25:25.44101Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.846754,2025-09-11T12:25:25.855140,9,47b7d149-53b7-42d2-a69a-ff2eb8d7ca0b
1a24e163-1595-485e-8743-c9e1b3575065,11.09.2025 12:25:25.45828Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.848559,2025-09-11T12:25:25.859041,11,a339c06d-d611-49dd-9d88-5c687e4277b7
18f51cbd-e622-4aca-a4e3-8cf232365d91,11.09.2025 12:25:25.50060Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.889800,2025-09-11T12:25:25.894853,5,b097f951-cecc-4f07-ac14-2df741bd0e97
287a5193-2932-41a1-8446-efbadcd02b11,11.09.2025 12:25:25.51558Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.906558,2025-09-11T12:25:25.912751,6,b3dd3ec5-60e0-476e-943a-270958a0dbc2
0594dd9e-ea71-4a57-a430-527ca2d5e16f,11.09.2025 12:25:25.52316Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.911997,2025-09-11T12:25:25.917344,6,3d09bb1d-cc67-4d78-ab52-dfe2436f6039
9f019b0a-6c1e-459c-8300-0d761fcdf1c5,11.09.2025 12:25:25.53057Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.919063,2025-09-11T12:25:25.926295,7,a8e36c8c-c2b3-4411-a10c-e3a2cf9f98a0
eeffc452-04e3-45cc-af40-a37eaf908833,11.09.2025 12:25:25.54555Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.936721,2025-09-11T12:25:25.943204,7,4799b12b-5491-4785-bdcc-4907b9f52e7d
f681e299-42d7-40f4-8ac6-64c9a1b9a784,11.09.2025 12:25:25.55605Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.944870,2025-09-11T12:25:25.950817,6,6f8d5951-4a2f-470c-aeee-318d453b1ade
c64d8df5-75b6-4a77-83ac-1b6d25edcc0b,11.09.2025 12:25:25.56153Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.952759,2025-09-11T12:25:25.958902,6,01e514f4-c539-4fa1-a5ce-3483bdfe2d8d
19054471-4ec0-409f-a151-ed413a287308,11.09.2025 12:25:25.57660Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.967148,2025-09-11T12:25:25.973364,6,13769cc2-cb74-4d8b-9b35-c4c2533f7a2b
c14a9d43-85f1-449d-8d4d-83b2cfc4c4fb,11.09.2025 12:25:25.59255Z,finished,test_que/test_1.df.json,2025-09-11T12:25:25.983989,2025-09-11T12:25:25.989211,6,dabcbf56-f1a4-4729-b18e-974a9c043e50
5c3f7abc-a018-4441-b832-5a29496f8a76,11.09.2025 12:25:25.61710Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.006822,2025-09-11T12:25:26.012121,6,2f12c9e7-c28e-4d1a-ac0a-51f7b62ebbcf
c7090aa9-ff20-4913-a377-f11d71b8b521,11.09.2025 12:25:25.61762Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.007353,2025-09-11T12:25:26.013176,6,5287938a-2df3-4ae0-837b-a56de27b8ca8
e13c4c0a-3f6a-4dd9-8e5d-913909487c4a,11.09.2025 12:25:25.64077Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.029566,2025-09-11T12:25:26.034532,5,f60ee5dd-0051-4378-904d-3a618e893045
1278b207-91ef-4f1e-87c9-4dc9012d1f07,11.09.2025 12:25:25.65561Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.047241,2025-09-11T12:25:26.053606,6,ab2a1df7-16e9-4b17-b232-19ce26bc6143
5e860cdc-ed32-4cb1-9540-70f7a72d3810,11.09.2025 12:25:25.65458Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.046881,2025-09-11T12:25:26.052809,6,d57c1526-9aee-4c8a-81f3-5c72d45b38b7
2ce6c8ed-54d4-4824-91ca-69bbb6b48650,11.09.2025 12:25:25.67056Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.061041,2025-09-11T12:25:26.068255,7,812b9928-fa52-4a78-94e0-b169b1aee4b1
08f36b9f-c0d0-449b-8fb0-0aecce55091d,11.09.2025 12:25:25.68330Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.074001,2025-09-11T12:25:26.080055,6,df57e09e-2cac-4d7b-9772-57fc90443a8a
1d0b6ff4-ba0a-4d23-8bbe-401ff05e69b8,11.09.2025 12:25:25.69883Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.092947,2025-09-11T12:25:26.101490,9,28ae8c71-327c-433b-a54d-189b1ef9c042
e2829aae-8c60-4ea2-b7a7-75b24ca51645,11.09.2025 12:25:25.70013Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.092039,2025-09-11T12:25:26.102790,10,40da1019-33f8-499f-a1f5-ba6df7981cf1
b8333dbb-9327-45bf-b626-2aa61e721f3a,11.09.2025 12:25:25.71331Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.109891,2025-09-11T12:25:26.119849,10,792e3f3c-7c9b-45d5-b533-7e7d2e4f9862
9c73c020-b8ad-42df-81a3-6998fe75e1cc,11.09.2025 12:25:25.71281Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.108477,2025-09-11T12:25:26.120131,12,756c57da-f415-4afb-b741-81ab96b8d6f0
d9f317c8-c28c-44bd-b9f0-fdf7fdd030aa,11.09.2025 12:25:25.71424Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.113253,2025-09-11T12:25:26.124750,11,3f29da7b-6510-44b1-8071-74aa1628445a
e4d40089-c737-4b25-a8da-f6cd627e3635,11.09.2025 12:25:25.73259Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.134058,2025-09-11T12:25:26.143898,9,151100da-ca03-4845-9e37-c42ca9e7a0de
3b164605-5bdf-49e3-a625-43639515946e,11.09.2025 12:25:25.73332Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.137302,2025-09-11T12:25:26.144357,7,44dc5909-f492-4d28-a0a8-1bf4f0d07b1a
28d7a7f9-8d91-465a-9bed-43b141db3fe7,11.09.2025 12:25:25.73401Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.139551,2025-09-11T12:25:26.149514,10,e9d6ddf7-5786-4af2-b126-e9e218dbefd5
48fa3105-2e6d-4655-b9e2-27ddeae776e6,11.09.2025 12:25:25.75931Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.152432,2025-09-11T12:25:26.160083,8,a5234dc2-89d2-4775-9136-36d93d58951f
0236391c-d9aa-4538-add6-694173a8a0b4,11.09.2025 12:25:25.77827Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.169077,2025-09-11T12:25:26.178064,9,c232543d-f762-4961-b9c9-e80841a4d3dc
0a928447-ec28-415e-8edc-5809340849a2,11.09.2025 12:25:25.77885Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.169751,2025-09-11T12:25:26.175799,6,e44eaf40-2367-4e4a-9c82-49877968a5ea
ef8610c6-d81f-4b71-b9e4-12ccfdc034a9,11.09.2025 12:25:25.79177Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.184173,2025-09-11T12:25:26.191550,7,0538a722-4435-4a43-a671-bc88350bfc5e
e8d1e999-29e1-40de-9843-e75472ba585a,11.09.2025 12:25:25.80795Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.197889,2025-09-11T12:25:26.205249,8,ef98d0ed-1c4c-4c8d-829d-c502bee14d9a
91400e45-3ae5-4ea8-91bd-94a6fd16a0e1,11.09.2025 12:25:25.80966Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.198961,2025-09-11T12:25:26.209920,11,040bdecf-419c-4fa6-a9f8-9d6ea28d6b18
bccfa091-5bab-49d9-a2c1-e6af37123508,11.09.2025 12:25:25.83430Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.224507,2025-09-11T12:25:26.231868,7,0eb5ae8c-776f-4990-9b26-63f225d34de7
b7b5b4fd-1ca6-47d1-8c33-04a3f1e3d3cc,11.09.2025 12:25:25.83834Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.227714,2025-09-11T12:25:26.232832,5,430ad294-3698-487f-bda9-25bce35b4ee7
63fe1d3d-d128-47f2-b024-fa3e18bed6a9,11.09.2025 12:25:25.84217Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.233800,2025-09-11T12:25:26.240676,7,03fc5375-31f2-4859-8f52-18a67cd852f0
cda97ab8-eb72-45c5-9ef3-3fa500bf5e5c,11.09.2025 12:25:25.86141Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.253641,2025-09-11T12:25:26.262204,9,37bcc0ed-e5c7-4f03-b2ba-1f5c960af40c
d3135ae2-651a-4ae9-936c-0105fea480cf,11.09.2025 12:25:25.86090Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.255053,2025-09-11T12:25:26.263009,8,93e012e7-6e55-4cdc-9389-5e8b5a3c8b91
4fcfa31f-c498-47ed-b070-8a77b991e126,11.09.2025 12:25:25.87387Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.277210,2025-09-11T12:25:26.283325,6,d4b21325-a556-4b9c-8263-fa3b14b8b523
28e1164f-98cb-4de0-8ef0-024856284677,11.09.2025 12:25:25.89413Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.285692,2025-09-11T12:25:26.297070,12,60be6c46-998f-4f70-bc28-e152a6dff767
8f3640b1-2dac-4a08-8124-3dbc55347a53,11.09.2025 12:25:25.88974Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.283379,2025-09-11T12:25:26.297062,14,505ee390-c37e-447c-9800-fa2589bf3855
64453010-6613-47f2-843f-fcbb96d9649b,11.09.2025 12:25:25.91973Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.307625,2025-09-11T12:25:26.314011,7,62f7c798-4a4c-4ee5-aecc-b8083f9f1f2e
b1b1dc9c-911f-4e2d-b8a9-00f5cad622f8,11.09.2025 12:25:25.93552Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.326002,2025-09-11T12:25:26.331367,5,1978c9f5-6969-4a6e-8924-11a6173cc25c
2a22ebd9-4b24-4945-9b33-49650eceb504,11.09.2025 12:25:25.95050Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.343199,2025-09-11T12:25:26.351633,8,d2a6594a-4ca4-465a-afaf-c7793d52c438
8945258e-930d-460c-9884-cfff45808c78,11.09.2025 12:25:25.96130Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.351861,2025-09-11T12:25:26.361010,10,c8e4fd2a-f3ca-430f-b9d4-418e337cb1b6
0f866ef6-972d-40ec-bba9-c981bb8c1280,11.09.2025 12:25:25.95145Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.343847,2025-09-11T12:25:26.357750,14,99c6802c-2e51-463c-8935-bca5148ee2fe
6c555d9e-3bf1-4ce3-81f2-fbce9b449f3d,11.09.2025 12:25:25.96080Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.351760,2025-09-11T12:25:26.360364,9,fb6214e5-49c8-4c4a-a29f-7c81ce165817
8d30d8e5-b2c8-46d5-9224-f0dfce866078,11.09.2025 12:25:25.96182Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.357511,2025-09-11T12:25:26.367222,10,1adffabc-0410-43f3-91fb-4ce01844c967
454b889c-e769-48ad-871c-542ac20e1522,11.09.2025 12:25:25.98766Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.397844,2025-09-11T12:25:26.411450,14,0f0acb20-a7a2-4c14-8cc5-383cd5b91a3a
3f6702a4-4b80-47db-a0a8-d73de7c093b6,11.09.2025 12:25:25.98867Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.400331,2025-09-11T12:25:26.423279,23,1ea24e09-fab4-4e66-847f-bf483a8f194a
18e92c04-8dac-4568-9479-4256453ea305,11.09.2025 12:25:25.98911Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.412821,2025-09-11T12:25:26.434324,22,48f8c8a3-9f9f-4c10-b278-e1d24064f4de
ce104664-aa15-4582-9285-af0aaadc16c1,11.09.2025 12:25:25.98819Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.417011,2025-09-11T12:25:26.444380,27,5cea6450-0051-4ae2-902c-1fb7e9327a42
24ac6c4d-79ce-49f2-be0b-015b48c76f28,11.09.2025 12:25:25.99991Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.441927,2025-09-11T12:25:26.454027,13,e2f24f6c-84be-4ac7-94bf-d20d964b46a2
6da8d4f4-74c2-4f28-ac76-645e0d375265,11.09.2025 12:25:26.00065Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.457961,2025-09-11T12:25:26.469128,12,8547dfa0-2a48-45b3-a3c6-f33cab98e484
577609c7-0cf0-4d99-a72d-52e5c2ee1475,11.09.2025 12:25:26.01340Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.471061,2025-09-11T12:25:26.488653,17,d51bbfc5-58be-4231-84ab-84cd27f84a49
f74bf79a-3f35-4a09-95b8-c2a336c87157,11.09.2025 12:25:26.01149Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.472851,2025-09-11T12:25:26.485675,13,54f57b93-86b6-4fa6-9a39-00e410d8ed2f
76d81db2-91b3-4b56-9681-07340d658fef,11.09.2025 12:25:26.00114Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.466775,2025-09-11T12:25:26.481178,15,1624772f-9269-4165-b66c-63acdb53759f
1a23e686-49fb-4484-b818-94d29608fccd,11.09.2025 12:25:26.02652Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.483358,2025-09-11T12:25:26.497884,14,854b83a5-1d22-4dfc-9903-a86490867590
dbe0b792-f612-453f-a118-073572edc264,11.09.2025 12:25:26.02725Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.485109,2025-09-11T12:25:26.500391,15,2bb07418-9897-4133-bb26-a1cb049393d1
60d90112-2b7d-404b-9f45-414d587d9886,11.09.2025 12:25:26.04155Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.502376,2025-09-11T12:25:26.535068,33,ade4a750-1a8f-492e-bc1d-a584b4316deb
b73ea4c1-bb87-4a6e-9041-a32961063812,11.09.2025 12:25:26.05791Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.511092,2025-09-11T12:25:26.535948,24,e33d039a-3491-47b6-9455-c76131506762
46523fc1-ed1c-40d1-a004-d5750b919694,11.09.2025 12:25:26.07021Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.517816,2025-09-11T12:25:26.533713,16,1175a8e9-3526-465f-9161-0f7967a7029e
59e63034-f409-43aa-bca1-446c03837cae,11.09.2025 12:25:26.05719Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.509109,2025-09-11T12:25:26.526600,17,a828849f-9fa3-4c1c-8ef5-70a7d3913f78
9ea0630d-1e61-4de9-8c12-cfb4acf425a1,11.09.2025 12:25:26.07096Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.513292,2025-09-11T12:25:26.533937,20,9212d65f-b080-4f7a-ac47-f8cdc8cafb33
df1b8714-e9ba-4ce6-9865-0d1713d1d753,11.09.2025 12:25:26.05889Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.513301,2025-09-11T12:25:26.546963,33,7217c50b-52b4-44ac-bdbc-d21c0817561c
a3d242f6-5f00-4b62-ad04-a7108d39c1eb,11.09.2025 12:25:26.02779Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.498780,2025-09-11T12:25:26.540299,42,7926d65c-544e-4084-8f26-1e4e3e7e37e0
8b372393-47dd-4296-be7d-c5b1041b4c9c,11.09.2025 12:25:26.08267Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.520743,2025-09-11T12:25:26.536959,16,9cff04fa-0ee0-4ddc-947f-a6dbab41a40c
aac273c8-8111-4080-9b50-b3f7607be462,11.09.2025 12:25:26.05843Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.513597,2025-09-11T12:25:26.558422,45,4c85f199-04bd-4751-b589-15aadb976923
71ed6d1a-9d4a-43ca-b77f-babd68db7064,11.09.2025 12:25:26.11893Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.561754,2025-09-11T12:25:26.588084,27,81353d67-0e8e-436f-87c0-a6733ab52486
86884306-420e-4c55-9af3-d7f4fd5dce88,11.09.2025 12:25:26.12043Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.550601,2025-09-11T12:25:26.596819,46,1049ab0e-d33e-45bf-a5a5-b9674867d6ce
951ce661-5f3f-42bc-b9c5-066c457986b8,11.09.2025 12:25:26.11948Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.562186,2025-09-11T12:25:26.578440,16,b8842202-8ab6-4050-bed5-a0eca0ffc724
02923ee5-62de-492a-a402-0529b5c47746,11.09.2025 12:25:26.16117Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.581142,2025-09-11T12:25:26.593512,12,4649f592-f8e5-48a3-9379-a22c18d5c6ee
adb81f23-b0f1-450b-bd9a-999180cbfd6d,11.09.2025 12:25:26.14501Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.568224,2025-09-11T12:25:26.590993,22,a05fd823-1698-42c8-b50a-49324a983c45
cc4ceffb-93a3-4ad0-a8ac-ac8f210ff1de,11.09.2025 12:25:26.11820Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.568985,2025-09-11T12:25:26.594251,26,c5a0e475-39bd-48d2-92c0-68a0b3f7e11b
28855cfd-1dc5-4157-bdd0-78fdc8b019af,11.09.2025 12:25:26.19366Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.596278,2025-09-11T12:25:26.621676,25,b94c0bd4-d8e2-4640-9d30-0a96daf0c6f3
02139b3d-61e6-4cd3-ad0a-a6c38cd8eccb,11.09.2025 12:25:26.17939Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.609118,2025-09-11T12:25:26.634432,25,c7aed46f-0008-43d9-8b19-fbdf37849b66
945733b4-5213-4ab7-bcaa-0db840d8fc6a,11.09.2025 12:25:26.21008Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.622185,2025-09-11T12:25:26.641836,19,dbb9da9a-dd4c-4150-bbbb-d711d6253685
5ba0634a-75c8-444b-91a5-d4ea12abcfae,11.09.2025 12:25:26.22548Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.631481,2025-09-11T12:25:26.652255,21,508aa5f1-c862-42a1-8a5d-6716c536069b
da8645c1-135e-42c0-a48c-a959292bd455,11.09.2025 12:25:26.21155Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.630994,2025-09-11T12:25:26.654484,24,72343258-c679-44bb-84c6-55ee384e26cc
dcc8681b-db91-4596-b6e9-11274d3a4d5b,11.09.2025 12:25:26.21064Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.627440,2025-09-11T12:25:26.650006,23,4df79be5-f9f4-4858-9181-f769760dae32
382170f8-151b-4b49-9ac1-0bb06b912e6c,11.09.2025 12:25:26.23720Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.639550,2025-09-11T12:25:26.659082,20,ecc653ad-c417-4fc5-b1fd-967642f1913a
733648fd-8a45-4400-b2fa-934c94a9b27b,11.09.2025 12:25:26.22658Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.637699,2025-09-11T12:25:26.659429,22,2474fd73-12fc-4d16-9389-e24287d0bb5b
f1cf68f2-74dd-436f-8cc5-2b79c760983d,11.09.2025 12:25:26.24951Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.655129,2025-09-11T12:25:26.678510,23,c9e2f1c1-b1da-47e4-b5a0-1ce74581b0bf
d1e76fed-c283-4da3-9ca8-ae50029f0954,11.09.2025 12:25:26.25647Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.664577,2025-09-11T12:25:26.688087,24,d76d866a-2099-4933-a9cd-a1e05ff46ed2
5a7a9a9a-be6f-4fbc-aa3d-7b1dac7dc76d,11.09.2025 12:25:26.25747Z,finished,test_que/test_1.df.json,2025-09-11T12:25:26.675123,2025-09-11T12:25:26.699487,24,951616bc-583d-4012-9580-433f2c6ced3d
