request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
221a7265-c68a-45f0-88ad-22b0ab48edb1,11.09.2025 15:15:15.20234Z,finished,test_que/test_1.df.json,2025-09-11T15:15:15.736883,2025-09-11T15:15:15.746792,10,4992ee2d-603e-47fc-9c46-99a6958e87cb
cd923808-db86-41f2-9897-a99d04aab227,11.09.2025 15:15:15.19179Z,finished,test_que/test_1.df.json,2025-09-11T15:15:15.724303,2025-09-11T15:15:15.737932,13,501012e5-0a82-4d79-b6ee-215a0179eaab
341b7f37-19de-4dd4-9f85-3869c2615fe3,11.09.2025 15:15:15.19901Z,finished,test_que/test_1.df.json,2025-09-11T15:15:15.734688,2025-09-11T15:15:15.747094,13,d29df957-d5b1-4fb0-97d1-221152f25739
0636533c-6531-4ebc-abce-ec3ca64f0653,11.09.2025 15:15:15.20033Z,finished,test_que/test_1.df.json,2025-09-11T15:15:15.730846,2025-09-11T15:15:15.747238,17,6fa66996-b12d-4aee-a259-ce5a037a3ef5
0519de68-df46-41e9-ab81-f4cc7f851572,11.09.2025 15:15:15.21585Z,finished,test_que/test_1.df.json,2025-09-11T15:15:15.746111,2025-09-11T15:15:15.759503,13,c1485c9b-5f05-45fd-97d4-15f1f44c1d21
6088b410-a146-4bc2-82f1-00635d136355,11.09.2025 15:15:15.21500Z,finished,test_que/test_1.df.json,2025-09-11T15:15:15.745556,2025-09-11T15:15:15.764016,19,95f70bb0-be8f-4778-9a6b-fce6ea00c8b8
d14988b6-a414-47dd-99a5-c46016f488a4,11.09.2025 15:15:15.23079Z,finished,test_que/test_1.df.json,2025-09-11T15:15:15.751497,2025-09-11T15:15:15.768663,17,76b32a1a-9ef8-411e-b63e-fead1f476dd6
3d55537e-77d1-4a51-b00e-5c99d0649cf6,11.09.2025 15:15:15.23021Z,finished,test_que/test_1.df.json,2025-09-11T15:15:15.757672,2025-09-11T15:15:15.767080,10,dcaf1b5e-5f86-4a30-b666-507ae6192892
4b50214d-0c8b-4c30-a1bc-cdb2eefc125c,11.09.2025 15:15:15.24173Z,finished,test_que/test_1.df.json,2025-09-11T15:15:15.763680,2025-09-11T15:15:15.782362,19,31233aed-d704-48ff-8552-2baae7fdee6b
ac88ab79-8c73-4abb-84a2-d3bb32f315c5,11.09.2025 15:15:15.24120Z,finished,test_que/test_1.df.json,2025-09-11T15:15:15.767786,2025-09-11T15:15:15.782775,15,0c64afdc-5030-45c2-807a-375f68a1801e
0b81810b-208a-4840-ad5c-9248bd41b656,11.09.2025 15:15:15.26178Z,finished,test_que/test_1.df.json,2025-09-11T15:15:15.786247,2025-09-11T15:15:15.797656,11,6bce4f23-eec7-46b7-b932-33d204098066
38406a63-d585-4bd7-b284-2d918e7241ad,11.09.2025 15:15:15.27793Z,finished,test_que/test_1.df.json,2025-09-11T15:15:15.803438,2025-09-11T15:15:15.812419,9,0c89e7d1-651f-45d9-b290-34943faf329f
4c601ad3-36be-4f2f-a04c-fd7c3d0234c7,11.09.2025 15:15:15.27737Z,finished,test_que/test_1.df.json,2025-09-11T15:15:15.804636,2025-09-11T15:15:15.818284,14,d26a3dd0-9c39-4b04-96cd-c8709dd80ed7
508fd878-6045-4528-95c9-c406704ed3be,11.09.2025 15:15:15.29587Z,finished,test_que/test_1.df.json,2025-09-11T15:15:15.816030,2025-09-11T15:15:15.823522,7,af7db518-9cc6-4421-ac1d-873de718ce2e
99749b2d-5ac5-4c8d-a7d4-f3fa7155a713,11.09.2025 15:15:15.29406Z,finished,test_que/test_1.df.json,2025-09-11T15:15:15.816193,2025-09-11T15:15:15.828894,12,53dd5157-f1e8-4d30-a34d-d81c14e286dc
b0f6669f-c1b2-4b28-bb1a-fa60877ee47e,11.09.2025 15:15:15.34038Z,finished,test_que/test_1.df.json,2025-09-11T15:15:15.853230,2025-09-11T15:15:15.857729,4,6f334e6e-1d4d-46e7-a68a-d2e91cb269fc
940b73e4-6a00-4f43-82e7-c55767618eec,11.09.2025 15:15:15.36094Z,finished,test_que/test_1.df.json,2025-09-11T15:15:15.874753,2025-09-11T15:15:15.887509,13,0f734dbe-12aa-4483-94a0-da1508b6e91f
88b5262d-c61a-476d-9ccf-05795147978b,11.09.2025 15:15:15.37079Z,finished,test_que/test_1.df.json,2025-09-11T15:15:15.886756,2025-09-11T15:15:15.893012,7,8aefbd67-8c76-4e01-a093-8e8c09ad5b18
04a91256-1f72-423d-9b6b-f5af4b27b2ab,11.09.2025 15:15:15.39472Z,finished,test_que/test_1.df.json,2025-09-11T15:15:15.909541,2025-09-11T15:15:15.915561,6,d836ee01-9409-489c-8d72-de573b7e6f5c
1382d2dd-bf7d-4d68-9dd3-e241caf66108,11.09.2025 15:15:15.39584Z,finished,test_que/test_1.df.json,2025-09-11T15:15:15.910449,2025-09-11T15:15:15.917005,7,c63e01a8-d2ef-4c44-91c0-bcbd1b1babd7
77dd58a5-ef6a-45bc-9050-a483e77da9c3,11.09.2025 15:15:15.43601Z,finished,test_que/test_1.df.json,2025-09-11T15:15:15.948950,2025-09-11T15:15:15.954622,6,c4915d7d-25d7-4850-aa33-fde5f2ddf9c7
c7074b8f-fc85-4f9c-8502-1e321e75591e,11.09.2025 15:15:15.43479Z,finished,test_que/test_1.df.json,2025-09-11T15:15:15.948994,2025-09-11T15:15:15.955150,7,f8c0ba87-d147-4e5c-8234-8eb1c0b9d7de
12b79f8e-e960-4d66-bfbd-db0ca90337d3,11.09.2025 15:15:15.44992Z,finished,test_que/test_1.df.json,2025-09-11T15:15:15.967206,2025-09-11T15:15:15.972902,5,74846848-2c63-4d9e-828f-1c73fe9485cd
326ab0a9-07a6-4cf3-a645-f96d35638822,11.09.2025 15:15:15.47623Z,finished,test_que/test_1.df.json,2025-09-11T15:15:15.988284,2025-09-11T15:15:15.994321,6,9c1206a3-58fc-4a37-b064-fb772213a0e7
f3dc6b86-21bb-4fde-9367-68918b86f011,11.09.2025 15:15:15.48175Z,finished,test_que/test_1.df.json,2025-09-11T15:15:15.994416,2025-09-11T15:15:15.999929,5,59b572c5-bcff-4772-8dcf-17dfcd47a1c7
a2117adb-0f37-4ba5-9009-2d077f693fbc,11.09.2025 15:15:15.50162Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.015180,2025-09-11T15:15:16.019872,4,2694cbc0-ec57-47ac-82e5-c2f7c6bbe676
35fdbf91-5be4-4de2-86a5-bfeb4054ebda,11.09.2025 15:15:15.51241Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.026149,2025-09-11T15:15:16.033300,7,a469060c-7c78-4653-83e8-a3e2abcfb5d6
93541bea-c201-49bb-ad7d-5cfce494a659,11.09.2025 15:15:15.55925Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.071808,2025-09-11T15:15:16.076632,5,6c69bc4c-b2e2-47cd-8607-2bc2ae1c052d
6392213a-bbb9-4e37-8697-6170a4b53924,11.09.2025 15:15:15.58966Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.103393,2025-09-11T15:15:16.111014,8,f6eef4f0-95e8-492e-93c2-2075bdb52f1a
6601b5e7-5560-4dae-a9ca-1b6989074b82,11.09.2025 15:15:15.60547Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.120617,2025-09-11T15:15:16.127438,7,e441678a-8150-44c2-92b7-8ea9de9d2f57
ab61c1f9-e355-446c-8c52-6e0090fd301e,11.09.2025 15:15:15.61660Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.134446,2025-09-11T15:15:16.142393,8,3c0c2162-7746-4502-8c8b-bb15b80f0ddd
c5d8d4cf-076f-41de-a8dc-c3d011964724,11.09.2025 15:15:15.61736Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.136153,2025-09-11T15:15:16.143286,7,c95a8f89-f21e-4a72-8a08-6e72fa6817fa
fe0f0801-7144-4551-811e-f0dff50311c4,11.09.2025 15:15:15.61843Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.136632,2025-09-11T15:15:16.144208,8,2f861964-2a59-4b34-8f2e-caa5b76d5c46
ce7a1786-d3aa-4423-ae6f-32b90ac35af7,11.09.2025 15:15:15.66816Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.186377,2025-09-11T15:15:16.193255,7,1ecaeeea-b88d-43ca-ac4b-b43a3307be0a
35be5292-0ccf-4065-8f87-46d7385f1725,11.09.2025 15:15:15.66866Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.188062,2025-09-11T15:15:16.194245,6,87050bec-9424-40ff-b29d-bcf9e2afeeb1
13b09863-3fe4-4313-9de1-4aad9e489964,11.09.2025 15:15:15.66743Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.186850,2025-09-11T15:15:16.194844,8,ccdc37f5-9b5a-42fe-8049-54bbe38d409b
2813f956-8706-4bf0-9b1c-61fdb26f35af,11.09.2025 15:15:15.66919Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.186794,2025-09-11T15:15:16.193796,7,f4d219c4-5c8f-4745-ab2d-5e211336bb38
3f86bfa9-b772-4d94-a4fb-5f5964fe2648,11.09.2025 15:15:15.68282Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.201456,2025-09-11T15:15:16.209742,8,2e12b0f3-b907-4157-b122-80b9cba6ab04
0f187f21-aa1e-4458-9694-6640a489c790,11.09.2025 15:15:15.68357Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.204027,2025-09-11T15:15:16.212288,8,860c6cf4-6602-4dd6-8139-91e9cd0a2070
0e2d7951-a736-40e4-ae00-ce751993602c,11.09.2025 15:15:15.69805Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.213676,2025-09-11T15:15:16.222809,9,8b7b9f84-9798-4572-9cec-c414102884ba
65b3b25d-684e-40ab-80db-0bc4e3e6aaf6,11.09.2025 15:15:15.70663Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.224780,2025-09-11T15:15:16.234681,10,086b76f1-7069-416b-94a9-faf9fdf37c66
f1fa0a39-cb1a-4ddf-8f56-95f55acf1c97,11.09.2025 15:15:15.71931Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.234496,2025-09-11T15:15:16.242720,8,05a0dadb-3d32-45cb-a36a-385766a9605d
52d7dcef-10ba-47e8-bf72-fdc40c0a6b9d,11.09.2025 15:15:15.70716Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.230887,2025-09-11T15:15:16.241244,11,c9f537b4-3d4d-4737-a663-a58f79041ce3
797480d7-d0b8-4253-8ede-24de2d86dced,11.09.2025 15:15:15.74381Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.260930,2025-09-11T15:15:16.266899,6,a35cb201-109b-4296-9f92-a0bbe6c2b697
492a390c-1648-4ceb-8c41-d32c93b9d97a,11.09.2025 15:15:15.75905Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.276276,2025-09-11T15:15:16.284686,8,577096fc-702c-41ef-9473-991b09a4876a
6aef25bc-19a4-418c-ab76-476c8615cb1f,11.09.2025 15:15:15.75974Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.280622,2025-09-11T15:15:16.286635,6,34d1a833-411b-441d-9c77-8ac8aa3a7e1c
f99c2e56-976c-4fad-a3cb-8c245d5f74ba,11.09.2025 15:15:15.78878Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.303197,2025-09-11T15:15:16.310289,7,fdccc38f-1a17-4680-86be-32c7b3e0ead9
58719ddf-8c5f-4ff0-a163-43ab9d9cc1e1,11.09.2025 15:15:15.78992Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.307393,2025-09-11T15:15:16.315039,8,6bd0958a-98d3-4454-921b-37630a1c1ba0
f3eeb5f9-8949-4e95-a25f-bf5329d18495,11.09.2025 15:15:15.78937Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.305082,2025-09-11T15:15:16.316952,11,f362f848-5320-42b3-9842-1ea798ea6a0d
8d0abbe1-d653-46a3-8fd2-f1f2cc146f6d,11.09.2025 15:15:15.79307Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.313889,2025-09-11T15:15:16.321383,8,4508aa6a-eaf2-4373-820a-8ab183b4ad4a
b0bcaa05-093b-4411-857e-5e3fbb03c3f4,11.09.2025 15:15:15.80520Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.321942,2025-09-11T15:15:16.328793,7,eec84818-af75-4a0d-971a-7cfece235d9b
7cc5b25d-577f-4bcf-bd7a-bff3da27e455,11.09.2025 15:15:15.82100Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.337717,2025-09-11T15:15:16.347378,10,0f8cbd7d-67e8-4efd-bf01-29ace04e7e0e
0ff22cb7-f3b3-4e91-8792-418ffce342de,11.09.2025 15:15:15.83159Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.346444,2025-09-11T15:15:16.352424,6,4cd37f0f-4b7b-408b-bb93-92c58b4a9bc6
b86d6226-716a-492a-b158-2698b74659f8,11.09.2025 15:15:15.85169Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.369042,2025-09-11T15:15:16.374924,5,0edee0f0-793b-497e-86d1-5f7f25d35745
3a1f4043-f946-47f8-80ab-4e4b30560504,11.09.2025 15:15:15.85222Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.367520,2025-09-11T15:15:16.373511,6,c88b5d9b-009d-446d-a99c-8e45bb4c10a1
df599cac-fe2e-4838-bc7e-52a3396d38d8,11.09.2025 15:15:15.85273Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.369018,2025-09-11T15:15:16.377913,8,7c8b2fa7-874c-46bf-9050-2f68c9a7ec2e
7937c423-45a7-460d-900e-5d188e65358f,11.09.2025 15:15:15.86653Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.387632,2025-09-11T15:15:16.393936,6,9bc42992-fb09-420c-85f2-0c3ec9b6df90
a39dec5e-7703-48a2-a4dc-9d70a7888b5f,11.09.2025 15:15:15.86733Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.389355,2025-09-11T15:15:16.396484,7,d878ff2a-8fe0-4df9-adb6-2b167fb32fad
fe0abd14-0e47-46f0-8365-ec1f4d52e9bb,11.09.2025 15:15:15.89713Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.411145,2025-09-11T15:15:16.416355,5,b1cbea9d-e75d-4b41-97eb-9cf8532f22c8
15102664-27f7-4b4b-8683-8a2bd550c28f,11.09.2025 15:15:15.91299Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.428263,2025-09-11T15:15:16.436922,8,532bdfed-538b-4da0-820e-7ccf0f5c8cc3
59c06059-6def-43e1-a0ca-22d3a876cf8e,11.09.2025 15:15:15.92191Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.436982,2025-09-11T15:15:16.443131,7,334dead4-835a-4eac-a9dc-81d78a420b3c
fac9c249-7513-48d4-93ac-a46075b47ca3,11.09.2025 15:15:15.95225Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.472078,2025-09-11T15:15:16.481297,9,acb2598f-ad30-49e2-a70a-2567e5a26a6e
6ff704ae-6bb5-4ae3-a4fb-583ed5a9a387,11.09.2025 15:15:15.95148Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.470894,2025-09-11T15:15:16.484995,14,53c509fc-612c-4ef6-9e87-66257c510e8c
c5e66e96-52db-4fb0-af33-c487c8860178,11.09.2025 15:15:15.99068Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.511853,2025-09-11T15:15:16.521127,10,ecf53ad2-8498-43e2-8d35-64eac2c5316d
4748f1db-1b4d-4d7a-83e9-f5e53008b9f8,11.09.2025 15:15:16.00619Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.529697,2025-09-11T15:15:16.538958,9,b49e1811-c58a-4b4b-aecb-6f35e246b927
c4544c31-9131-4304-a121-3e85c928b268,11.09.2025 15:15:16.00710Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.531139,2025-09-11T15:15:16.544319,13,4635e904-2619-427b-884a-eca301247e13
30a1892b-cf1b-4b08-bbbb-4aa7e827eab3,11.09.2025 15:15:16.05238Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.570935,2025-09-11T15:15:16.578100,8,d615dbdb-81e0-4e18-bd22-efb70007a284
a92b9529-180f-4eaa-99fe-1739665e88eb,11.09.2025 15:15:16.06788Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.586557,2025-09-11T15:15:16.598901,12,1f082464-0450-4806-b6ea-fa713909f740
d9d95a52-5c92-421b-ae0d-c805f53930a1,11.09.2025 15:15:16.08349Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.601332,2025-09-11T15:15:16.609712,8,91a25a56-428f-43f1-b4f8-80127b3085fd
77cabae0-8354-4f00-bbfc-db55fab701c8,11.09.2025 15:15:16.08420Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.607196,2025-09-11T15:15:16.615477,8,922b9c33-6660-4edb-bba3-1e58167499e6
9b1a712e-621a-4761-a4d0-b6a5a342465e,11.09.2025 15:15:16.09949Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.621398,2025-09-11T15:15:16.627267,6,0b2849ce-26aa-4a0d-a2db-62a4e4181c7d
4fd92c33-de73-418e-96bb-bee615400288,11.09.2025 15:15:16.10045Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.620444,2025-09-11T15:15:16.629393,9,23853614-ed38-4148-9fd1-fdffd95de473
380e172a-bc5c-494b-bf3f-c7028fd3667a,11.09.2025 15:15:16.16065Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.673583,2025-09-11T15:15:16.678460,5,7ecd5ad0-c836-42c1-ba15-0474c170f42b
cd28befc-30ad-4b76-8409-43d1c2582e4f,11.09.2025 15:15:16.17662Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.693926,2025-09-11T15:15:16.702725,9,a04d7ebb-75be-42e2-be47-c7f238a7b05f
0e960337-dae5-49b6-a404-49cd7c461c4f,11.09.2025 15:15:16.17730Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.696949,2025-09-11T15:15:16.705276,9,ee40ee6f-d98e-41de-a271-d9a257c1ed63
702e189f-4c29-4aa1-b981-6c6d423082a3,11.09.2025 15:15:16.17939Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.700527,2025-09-11T15:15:16.707092,7,ec0b6d2f-5b20-4d75-bb89-169cb57e0607
7e512735-3579-4390-863d-56446ca43027,11.09.2025 15:15:16.17785Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.697745,2025-09-11T15:15:16.707338,10,cbc04de9-09ce-4489-9c81-2cfbca149ab3
1f939aae-24d1-4707-be2a-996357ff7fe8,11.09.2025 15:15:16.17830Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.704754,2025-09-11T15:15:16.711472,7,c89639ed-64da-46d9-a484-8fa2c411dbe7
5c1408ea-788a-4d91-9257-3d171e450166,11.09.2025 15:15:16.20751Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.724951,2025-09-11T15:15:16.732734,8,789c1d32-b45b-4cfc-8699-999617d93d9f
e112025d-0655-4885-88cd-7b322f126616,11.09.2025 15:15:16.20822Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.733915,2025-09-11T15:15:16.742082,9,5f3f315e-13f1-410a-9a41-2a1706fef3a0
c9364504-9adb-4edd-9f49-d37b7162cf61,11.09.2025 15:15:16.21384Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.735764,2025-09-11T15:15:16.741772,6,abdd7de3-335a-4654-8012-8256239f06f0
93cf6809-787d-436f-b088-7cb447c0bdc1,11.09.2025 15:15:16.20872Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.731511,2025-09-11T15:15:16.742509,11,764b43a8-3f9a-4bcd-a3d5-249b37fd5b76
6a2f8112-9543-46d5-9b4a-543a6119a326,11.09.2025 15:15:16.21335Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.735807,2025-09-11T15:15:16.746943,11,f5667f69-ff8f-4b3c-a29d-f1d3684e3301
4aa05be7-85e3-4647-abfb-16e5f0bcfdda,11.09.2025 15:15:16.23901Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.767306,2025-09-11T15:15:16.777283,10,9ecaf57e-0e69-41ec-8490-9ba01c9d6bbf
97dcc52f-1122-4e7b-82e1-500ec0f316dc,11.09.2025 15:15:16.23971Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.770571,2025-09-11T15:15:16.781243,11,dca6953a-575c-4f23-8d96-25fbe93f282f
20c26ba9-cd07-413c-a08d-cd2947a94dc6,11.09.2025 15:15:16.24022Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.767882,2025-09-11T15:15:16.781929,14,da79927f-3273-4695-ae20-ecb8e535dde8
189b1b05-70d1-46f0-a961-7ac77be5939f,11.09.2025 15:15:16.25868Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.783830,2025-09-11T15:15:16.793049,10,32138cf0-9193-4417-98b2-e9e736ed5987
88205d05-0983-492f-8f9a-1f0d95560640,11.09.2025 15:15:16.24124Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.768102,2025-09-11T15:15:16.780361,12,02045faa-8694-4a72-97ad-65a7efa1041b
9a91972a-04bc-405f-afcb-91adb80f9dcd,11.09.2025 15:15:16.26241Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.788720,2025-09-11T15:15:16.801291,13,95f8538b-4d99-4b73-83c9-6d104421dfbf
fd1eda2a-7a68-4477-bc5d-adc9fd3b2117,11.09.2025 15:15:16.24398Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.775100,2025-09-11T15:15:16.790995,15,2e6092ce-cc02-4b9a-9057-88bf0e08bdf1
5ba7bc2b-85f5-41f2-b66f-6d02b7ce9114,11.09.2025 15:15:16.27005Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.793785,2025-09-11T15:15:16.805408,12,69bcf101-f1c2-4f37-88c4-db325efcf33f
00c43fd8-eb24-4aeb-920c-8897eba269da,11.09.2025 15:15:16.26954Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.797240,2025-09-11T15:15:16.809289,12,04608316-802d-4185-b168-4927dcbfedd2
789404e0-a7ac-4ee2-a9bf-7afd9ae82364,11.09.2025 15:15:16.26890Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.800162,2025-09-11T15:15:16.816931,16,d1317539-0521-4721-8337-cfb52bcbf1b6
ebe8866f-6fe5-4894-be8c-1ad3099d12ba,11.09.2025 15:15:16.29534Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.819605,2025-09-11T15:15:16.830865,11,ed2f7e43-213d-4fe5-a2c8-f517b65736ea
ad38e804-dda0-48e6-b5b7-522404149261,11.09.2025 15:15:16.29959Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.825748,2025-09-11T15:15:16.836802,11,ed540a04-4090-467a-bbd5-e988a2e4d0db
5f5694ee-c1c3-4f6b-80d0-fff99267271f,11.09.2025 15:15:16.30090Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.828788,2025-09-11T15:15:16.845510,17,39ce3fb1-ad64-410a-b3cb-0d66fc85d2bd
1c6f8409-9ca5-4d9e-b621-4908f9d68091,11.09.2025 15:15:16.33182Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.850717,2025-09-11T15:15:16.861633,11,a31bc7ce-5a11-414e-bdd5-ddbe3701f0a1
a946034d-64c1-4b4b-af1c-a2802339f49a,11.09.2025 15:15:16.33285Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.852589,2025-09-11T15:15:16.862310,10,2f7e0077-21fd-4d31-9b29-9ac6a6aaf2e8
f19231ca-1887-4cf1-a3e6-79983c46a563,11.09.2025 15:15:16.34188Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.860417,2025-09-11T15:15:16.869148,9,6e8f3119-1481-491d-9bf0-f19142dcb8ce
69da35f0-515b-4f32-a00c-33638cc53e6e,11.09.2025 15:15:16.36303Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.883160,2025-09-11T15:15:16.892491,9,c019fa49-2d0a-475e-9833-411e2739d04f
a41b1909-5056-4033-a503-9c0545222409,11.09.2025 15:15:16.36393Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.885815,2025-09-11T15:15:16.895111,10,63b3fd7d-eea7-48e1-8377-74538091c222
8be916a8-0f2e-44d3-bc8c-5111444f47a7,11.09.2025 15:15:16.37099Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.893774,2025-09-11T15:15:16.904699,11,a29881c2-bb09-4bc4-b7cd-8599b3c2d227
8c9e773c-33b8-495b-97f4-45ea0999d4a4,11.09.2025 15:15:16.38135Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.897628,2025-09-11T15:15:16.908634,11,5ef39310-029e-4db9-92c5-6d5b13ce4c4e
030d17fe-bd83-4b5a-9056-ab9d72005cd3,11.09.2025 15:15:16.39396Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.913869,2025-09-11T15:15:16.927220,14,33201dbf-117a-40c7-b17c-b7727784082d
05f3854d-750d-419b-8f21-f17854f16270,11.09.2025 15:15:16.39469Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.920630,2025-09-11T15:15:16.929541,9,2e7bdd28-a707-459d-88bd-0b5842a39f9b
299cfc82-c283-419c-b179-9dc44b04c649,11.09.2025 15:15:16.40476Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.926183,2025-09-11T15:15:16.941036,15,14354f05-0c14-4fbf-be2f-b9a83fa833f5
cccba717-315f-4e99-8a8a-4d4e3df715f0,11.09.2025 15:15:16.41114Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.945297,2025-09-11T15:15:16.958377,13,cf6ff76c-50ec-4072-948b-bb3676d567fd
8f7c5204-aa10-443c-81cc-43add357fc82,11.09.2025 15:15:16.41040Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.949879,2025-09-11T15:15:16.963246,14,eaaa91ba-0ff9-405b-9f24-2bfeaf679e47
27ba72d9-e3e9-4953-8406-1341cb251efd,11.09.2025 15:15:16.42557Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.963891,2025-09-11T15:15:16.976514,13,d0cb71df-dab0-4e6d-a579-ec33dabb5aff
9815e8eb-cb8c-4844-a106-e0f34a13e87b,11.09.2025 15:15:16.41167Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.952179,2025-09-11T15:15:16.972727,20,0a2ed8f6-5300-459f-b6f2-65838b524ae5
f7bc9dea-40c7-4131-89c9-9e7b68190048,11.09.2025 15:15:16.41263Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.950271,2025-09-11T15:15:16.973166,23,685976d7-2553-4056-ac09-6186ca30b5c7
30d100eb-8627-49a7-ab7a-b91e19e847a2,11.09.2025 15:15:16.41718Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.957132,2025-09-11T15:15:16.976867,19,0ae3fdcb-ebf6-4ab0-8c41-1698c28ab906
d697f5ae-ee9e-4692-92d3-2fe0e24dd3f0,11.09.2025 15:15:16.45788Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.982104,2025-09-11T15:15:16.992578,10,8056c622-9776-4814-9da8-3138c805093d
873dcc00-1b69-4811-91d3-33946f4c5d63,11.09.2025 15:15:16.45729Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.986848,2025-09-11T15:15:16.998121,12,85d2cd6a-25ca-4a05-99f4-e92338704ef6
4e665162-bf21-4a35-b6b2-e25a09e1ec08,11.09.2025 15:15:16.45838Z,finished,test_que/test_1.df.json,2025-09-11T15:15:16.988864,2025-09-11T15:15:17.001125,13,f474ac25-13ad-4822-a0a8-a32ec6bffc8b
